user_id,item_id,score
9493,367406
9494,234288
9494,41693
9494,528085
9494,261386
9494,607946
9494,111280
9495,192496
9495,112642
9495,121743
9495,146781
9495,402723
9495,578821
9496,175835
9496,370371
9496,382315
9496,180037
9496,123601
9496,40458
9497,82199
9497,65950
9497,20980
9497,274787
9497,337519
9497,40476
9498,534068
9498,419728
9498,220265
9498,603145
9498,509123
9498,106090
9499,52186
9499,466565
9499,147632
9499,361411
9499,240617
9499,371644
9500,192496
9500,207030
9500,295315
9500,205234
9500,507010
9500,325346
9501,383195
9501,550452
9501,622325
9501,235250
9501,427277
9501,410606
9502,239273
9502,502626
9502,612657
9502,57422
9502,476484
9502,199349
9503,234288
9503,400964
9503,419748
9503,85012
9503,562028
9503,492813
9504,194044
9504,195167
9504,82199
9504,269414
9504,295315
9504,219179
9505,186209
9505,271340
9505,17863
9505,168472
9505,573984
9505,457998
9506,440901
9506,556366
9506,428598
9506,269414
9506,493655
9506,173301
9507,609785
9507,270248
9507,551350
9507,475252
9507,74262
9507,365958
9508,49479
9508,129306
9508,315567
9508,261815
9508,569074
9508,196280
9509,213829
9509,239433
9509,9067
9509,97618
9509,418420
9509,539406
9510,173992
9510,211628
9510,144592
9510,563692
9510,591461
9510,277884
9511,111280
9511,483781
9511,213829
9511,436056
9511,179785
9511,349451
9512,154265
9512,26226
9512,448805
9512,25311
9512,149616
9512,34812
9513,144790
9513,467777
9513,40458
9513,247563
9513,12563
9513,349451
9514,183450
9514,540934
9514,513664
9514,88858
9514,147073
9514,263966
9515,399664
9515,285506
9515,307351
9515,572317
9515,521697
9515,98171
9516,228988
9516,556366
9516,179785
9516,88858
9516,270248
9516,267723
9517,314883
9517,36870
9517,203238
9517,234288
9517,435836
9517,563776
9518,131903
9518,535523
9518,365519
9518,224123
9518,266001
9518,167751
9519,280245
9519,140118
9519,500078
9519,147073
9519,517718
9519,263294
9520,219179
9520,532569
9520,411221
9520,548563
9520,219267
9520,306988
9521,466895
9521,386887
9521,433101
9521,147073
9521,275361
9521,79902
9522,594115
9522,247796
9522,563449
9522,210839
9522,227064
9522,112273
9523,234288
9523,180037
9523,215524
9523,270248
9523,262605
9523,316249
9524,490684
9524,123601
9524,235966
9524,9101
9524,600770
9524,96319
9525,607369
9525,118999
9525,356690
9525,98085
9525,132627
9525,602086
9526,563449
9526,165824
9526,83972
9526,440376
9526,184662
9526,444910
9527,253979
9527,248699
9527,318901
9527,123025
9527,131721
9527,147073
9528,141598
9528,576028
9528,131721
9528,449086
9528,339933
9528,160255
9529,235966
9529,467178
9529,34812
9529,464977
9529,69426
9529,196852
9530,12320
9530,562985
9530,308546
9530,513417
9530,339785
9530,569518
9531,56437
9531,622325
9531,349388
9531,75445
9531,147073
9531,617646
9532,409923
9532,401347
9532,134930
9532,514729
9532,538823
9532,68496
9533,498308
9533,378073
9533,5980
9533,589856
9533,180037
9533,426298
9534,393059
9534,490754
9534,470288
9534,195644
9534,40559
9534,607946
9535,227064
9535,40476
9535,219267
9535,100920
9535,181667
9535,197656
9536,404550
9536,601740
9536,344625
9536,194310
9536,475409
9536,528209
9537,18260
9537,361461
9537,270248
9537,294427
9537,98718
9537,210226
9538,501640
9538,365917
9538,249504
9538,353658
9538,308381
9538,392726
9539,85012
9539,187943
9539,257158
9539,224051
9539,435892
9539,212016
9540,282866
9540,308414
9540,456083
9540,512374
9540,17863
9540,221990
9541,622325
9541,522063
9541,516842
9541,56970
9541,147073
9541,11746
9542,192191
9542,489154
9542,132316
9542,332358
9542,56437
9542,267846
9543,137593
9543,507025
9543,416537
9543,439606
9543,468331
9543,441876
9544,207030
9544,387522
9544,300733
9544,504528
9544,503258
9544,194044
9545,250228
9545,453396
9545,582591
9545,506469
9545,617646
9545,324045
9546,617646
9546,324045
9546,493655
9546,567726
9546,543790
9546,354153
9547,487030
9547,485280
9547,399914
9547,622528
9547,185665
9547,12563
9548,461814
9548,292946
9548,175835
9548,608376
9548,39975
9548,604935
9549,25311
9549,513664
9549,481274
9549,219179
9549,324045
9549,428598
9550,210226
9550,188078
9550,569179
9550,74231
9550,153155
9550,17863
9551,56412
9551,311811
9551,213893
9551,349451
9551,592491
9551,427277
9552,286813
9552,352301
9552,442501
9552,68496
9552,467178
9552,212016
9553,459622
9553,207030
9553,574204
9553,383195
9553,609785
9553,235250
9554,181286
9554,434455
9554,61148
9554,123601
9554,248008
9554,134620
9555,466832
9555,144592
9555,275261
9555,491185
9555,172588
9555,371983
9556,34812
9556,582591
9556,123601
9556,36870
9556,521255
9556,34525
9557,349451
9557,290893
9557,180037
9557,531386
9557,196852
9557,56437
9558,607946
9558,492607
9558,325936
9558,181079
9558,528144
9558,543790
9559,461959
9559,385468
9559,210839
9559,249247
9559,410641
9559,377262
9560,32870
9560,502745
9560,297554
9560,185593
9560,266746
9560,539344
9561,600770
9561,540934
9561,393059
9561,383195
9561,531386
9561,608376
9562,28621
9562,397543
9562,490754
9562,567378
9562,23521
9562,210226
9563,267846
9563,25311
9563,349451
9563,247563
9563,270248
9563,538823
9564,129462
9564,189820
9564,600770
9564,382315
9564,47528
9564,378073
9565,123601
9565,36870
9565,17863
9565,556298
9565,211628
9565,563692
9566,591590
9566,147341
9566,347284
9566,222949
9566,131721
9566,466688
9567,118267
9567,599795
9567,319177
9567,61148
9567,402723
9567,224595
9568,36870
9568,354105
9568,283332
9568,316249
9568,310434
9568,531386
9569,17863
9569,592141
9569,477416
9569,240000
9569,40476
9569,126333
9570,300830
9570,288852
9570,459622
9570,346457
9570,161936
9570,36145
9571,141286
9571,196852
9571,219179
9571,436056
9571,175835
9571,483278
9572,484497
9572,593900
9572,189033
9572,112273
9572,607946
9572,257158
9573,16840
9573,131263
9573,257017
9573,48436
9573,616638
9573,224051
9574,509945
9574,207030
9574,499580
9574,348411
9574,378073
9574,37625
9575,180037
9575,275261
9575,137915
9575,556458
9575,295315
9575,129462
9576,73847
9576,411002
9576,231709
9576,540951
9576,6955
9576,341604
9577,622325
9577,354153
9577,324045
9577,601402
9577,375693
9577,609785
9578,502177
9578,173301
9578,22757
9578,504528
9578,306988
9578,436056
9579,428465
9579,375662
9579,138860
9579,579229
9579,493119
9579,97818
9580,99964
9580,192685
9580,516920
9580,303644
9580,433229
9580,614282
9581,173301
9581,361313
9581,453396
9581,325346
9581,199439
9581,196203
9582,519100
9582,157274
9582,53353
9582,518246
9582,60120
9582,474561
9583,180171
9583,127530
9583,586676
9583,75757
9583,33167
9583,30503
9584,423702
9584,461998
9584,459622
9584,180171
9584,148116
9584,363992
9585,523779
9585,143359
9585,101058
9585,528946
9585,514530
9585,347251
9586,568050
9586,550452
9586,392726
9586,461814
9586,375693
9586,513856
9587,227064
9587,448434
9587,525539
9587,369629
9587,604051
9587,98859
9588,510509
9588,172853
9588,614274
9588,580648
9588,74088
9588,371598
9589,192218
9589,464229
9589,575923
9589,22757
9589,44650
9589,323933
9590,507237
9590,306988
9590,219277
9590,111214
9590,474134
9590,334831
9591,61824
9591,474513
9591,140922
9591,222649
9591,134086
9591,471170
9592,449551
9592,148116
9592,523672
9592,209284
9592,554099
9592,51137
9593,85012
9593,247563
9593,123601
9593,526178
9593,211628
9593,479777
9594,459622
9594,608920
9594,436056
9594,470288
9594,195644
9594,219179
9595,173094
9595,167342
9595,491417
9595,262605
9595,538823
9595,192496
9596,132366
9596,592747
9596,210226
9596,513664
9596,267846
9596,238223
9597,504185
9597,523507
9597,269493
9597,346457
9597,248699
9597,17520
9598,418860
9598,427139
9598,211628
9598,117647
9598,234288
9598,484497
9599,46539
9599,540934
9599,325936
9599,457354
9599,213829
9599,539126
9600,349388
9600,211628
9600,297989
9600,121082
9600,56281
9600,364441
9601,134930
9601,175835
9601,392726
9601,189820
9601,146781
9601,62810
9602,248089
9602,141286
9602,219304
9602,22699
9602,339974
9602,272028
9603,354105
9603,263073
9603,154265
9603,144592
9603,346457
9603,142902
9604,212016
9604,349451
9604,272524
9604,79381
9604,573160
9604,538823
9605,370727
9605,36142
9605,9101
9605,194044
9605,189820
9605,300733
9606,39975
9606,47528
9606,250153
9606,144592
9606,599845
9606,17863
9607,257158
9607,88858
9607,600770
9607,349388
9607,25311
9607,17863
9608,257310
9608,34525
9608,199467
9608,5737
9608,176588
9608,408557
9609,304287
9609,169708
9609,100920
9609,340873
9609,442132
9609,607946
9610,467178
9610,219267
9610,576967
9610,85012
9610,432968
9610,179785
9611,130054
9611,315203
9611,405897
9611,61720
9611,47528
9611,285506
9612,47888
9612,322770
9612,227064
9612,185095
9612,113017
9612,95689
9613,12311
9613,278232
9613,276139
9613,537878
9613,429706
9613,609669
9614,129462
9614,425002
9614,247563
9614,459622
9614,378073
9614,541171
9615,375693
9615,459622
9615,131263
9615,365536
9615,436056
9615,569179
9616,539351
9616,69565
9616,246957
9616,217508
9616,353638
9616,267723
9617,97202
9617,541988
9617,55971
9617,466895
9617,297989
9617,425182
9618,288130
9618,266534
9618,533032
9618,9632
9618,381845
9618,588619
9619,234288
9619,4283
9619,525286
9619,445463
9619,120443
9619,111280
9620,56437
9620,128050
9620,303067
9620,6264
9620,267723
9620,110809
9621,420541
9621,286926
9621,35758
9621,319486
9621,182509
9621,399032
9622,228988
9622,624520
9622,85012
9622,230673
9622,180037
9622,440749
9623,463104
9623,605133
9623,452599
9623,241742
9623,300789
9623,303382
9624,225168
9624,189200
9624,321819
9624,406991
9624,569179
9624,22648
9625,47528
9625,452599
9625,509945
9625,167342
9625,175835
9625,405202
9626,541988
9626,47888
9626,87824
9626,36870
9626,33002
9626,120443
9627,477555
9627,326461
9627,418175
9627,452599
9627,411221
9627,513664
9628,156932
9628,231140
9628,297253
9628,508796
9628,584592
9628,411119
9629,418677
9629,4653
9629,491502
9629,22356
9629,334586
9629,423702
9630,375693
9630,325346
9630,122437
9630,124786
9630,358924
9630,184272
9631,193682
9631,378622
9631,223458
9631,181811
9631,285965
9631,476555
9632,582591
9632,250270
9632,556298
9632,36870
9632,609785
9632,123601
9633,153097
9633,126313
9633,607946
9633,395895
9633,489154
9633,148116
9634,192496
9634,146781
9634,428598
9634,592747
9634,492607
9634,62810
9635,34525
9635,257158
9635,617646
9635,85222
9635,17863
9635,359811
9636,405342
9636,440749
9636,540934
9636,385552
9636,310106
9636,82199
9637,257310
9637,325936
9637,442074
9637,539126
9637,148015
9637,219322
9638,489154
9638,283033
9638,548212
9638,393747
9638,228988
9638,71453
9639,291439
9639,155522
9639,591461
9639,250786
9639,144592
9639,85012
9640,507010
9640,600770
9640,381024
9640,556458
9640,460373
9640,53049
9641,119030
9641,378394
9641,384440
9641,49691
9641,360422
9641,509243
9642,303578
9642,169708
9642,181585
9642,13896
9642,319294
9642,602548
9643,550945
9643,322213
9643,56233
9643,302971
9643,503215
9643,326286
9644,146781
9644,607946
9644,137915
9644,381411
9644,318901
9644,600770
9645,219267
9645,357972
9645,257158
9645,55629
9645,539126
9645,617646
9646,146781
9646,219179
9646,180037
9646,194044
9646,608376
9646,436056
9647,327995
9647,305992
9647,576250
9647,182140
9647,348169
9647,512285
9648,181286
9648,49825
9648,60117
9648,233310
9648,390473
9648,428105
9649,212016
9649,213829
9649,344617
9649,227064
9649,304287
9649,37625
9650,324045
9650,17863
9650,23521
9650,18519
9650,123260
9650,523223
9651,195196
9651,246895
9651,404289
9651,481234
9651,393059
9651,386887
9652,324045
9652,2128
9652,185665
9652,166998
9652,616649
9652,425107
9653,175835
9653,123025
9653,598378
9653,461814
9653,62810
9653,194044
9654,10843
9654,141466
9654,124428
9654,186098
9654,310379
9654,230673
9655,393059
9655,532488
9655,296658
9655,315203
9655,319294
9655,144592
9656,285506
9656,189820
9656,490684
9656,207030
9656,464229
9656,280997
9657,230673
9657,193987
9657,466257
9657,142979
9657,40476
9657,61499
9658,234288
9658,607946
9658,325936
9658,88858
9658,392808
9658,600770
9659,350511
9659,532569
9659,614925
9659,55971
9659,275261
9659,147183
9660,224051
9660,175835
9660,617646
9660,213829
9660,393059
9660,354153
9661,604347
9661,523223
9661,410641
9661,257158
9661,596241
9661,447103
9662,450231
9662,33779
9662,241336
9662,341108
9662,76129
9662,374304
9663,218927
9663,549221
9663,366233
9663,283745
9663,423471
9663,608376
9664,392726
9664,292946
9664,608376
9664,393059
9664,22757
9664,600770
9665,144790
9665,259808
9665,127617
9665,248089
9665,226747
9665,191795
9666,457354
9666,393059
9666,224051
9666,528144
9666,17863
9666,490754
9667,547503
9667,123406
9667,516754
9667,33760
9667,400964
9667,334834
9668,43213
9668,45949
9668,514945
9668,490612
9668,153324
9668,393514
9669,285175
9669,502179
9669,470288
9669,559496
9669,349388
9669,316249
9670,370371
9670,349451
9670,247563
9670,304287
9670,41693
9670,145897
9671,490684
9671,608376
9671,275261
9671,248089
9671,173301
9671,375693
9672,483906
9672,359018
9672,559514
9672,507153
9672,105291
9672,597129
9673,119236
9673,234288
9673,532453
9673,392726
9673,541471
9673,245352
9674,467178
9674,111280
9674,262605
9674,213829
9674,147073
9674,228988
9675,607946
9675,528144
9675,123601
9675,123260
9675,620594
9675,136867
9676,482566
9676,437682
9676,622674
9676,224223
9676,233827
9676,462282
9677,166691
9677,95689
9677,148116
9677,490684
9677,331318
9677,297123
9678,436056
9678,250270
9678,182140
9678,228988
9678,609551
9678,467178
9679,533566
9679,358465
9679,351364
9679,188547
9679,441577
9679,144790
9680,385468
9680,470288
9680,194044
9680,427277
9680,269572
9680,554099
9681,144592
9681,315452
9681,600770
9681,531386
9681,349388
9681,257158
9682,219179
9682,257158
9682,182140
9682,225587
9682,17863
9682,147073
9683,123025
9683,541171
9683,550359
9683,207030
9683,425002
9683,568182
9684,267846
9684,235966
9684,1103
9684,499437
9684,294427
9684,371598
9685,82199
9685,533408
9685,549848
9685,144241
9685,164189
9685,160666
9686,287485
9686,73201
9686,322621
9686,611009
9686,91781
9686,476415
9687,314883
9687,56437
9687,379789
9687,467178
9687,534774
9687,25311
9688,408328
9688,507387
9688,108127
9688,557944
9688,123761
9688,174007
9689,219179
9689,123025
9689,323933
9689,346457
9689,22757
9689,175835
9690,69753
9690,401713
9690,486274
9690,44973
9690,182080
9690,529675
9691,461018
9691,263294
9691,419241
9691,523223
9691,614925
9691,475026
9692,400564
9692,168324
9692,85425
9692,211566
9692,192191
9692,470465
9693,610590
9693,399823
9693,191795
9693,333145
9693,352456
9693,186119
9694,242027
9694,373186
9694,378793
9694,295910
9694,200715
9694,182630
9695,371598
9695,457583
9695,397620
9695,324045
9695,558154
9695,25311
9696,505345
9696,569179
9696,185120
9696,484153
9696,566616
9696,151832
9697,371598
9697,123601
9697,367211
9697,440749
9697,203537
9697,205871
9698,219484
9698,210663
9698,126944
9698,456146
9698,190084
9698,599386
9699,283276
9699,467178
9699,141639
9699,312775
9699,544999
9699,504185
9700,513685
9700,318046
9700,10076
9700,455742
9700,40847
9700,222985
9701,295472
9701,531386
9701,380926
9701,131263
9701,12563
9701,509945
9702,532569
9702,327995
9702,504528
9702,56970
9702,490684
9702,349250
9703,361525
9703,323933
9703,213893
9703,554099
9703,569583
9703,330857
9704,216857
9704,252790
9704,192213
9704,275552
9704,611626
9704,569455
9705,489371
9705,79902
9705,123025
9705,591590
9705,131721
9705,39975
9706,78051
9706,80091
9706,137050
9706,183450
9706,219179
9706,610727
9707,528166
9707,119752
9707,373625
9707,194044
9707,440749
9707,457354
9708,349771
9708,517718
9708,263966
9708,194044
9708,410606
9708,614243
9709,214414
9709,569455
9709,300733
9709,423702
9709,189820
9709,548563
9710,140753
9710,459622
9710,382448
9710,598378
9710,440749
9710,22757
9711,250834
9711,136969
9711,211342
9711,259193
9711,308959
9711,25374
9712,617646
9712,600770
9712,210226
9712,405897
9712,257310
9712,114385
9713,310379
9713,521255
9713,324045
9713,192496
9713,123260
9713,180037
9714,325842
9714,364683
9714,588357
9714,86098
9714,596642
9714,160935
9715,409923
9715,531386
9715,427277
9715,411221
9715,608376
9715,346457
9716,303423
9716,554252
9716,554883
9716,572052
9716,582863
9716,475026
9717,354105
9717,358032
9717,216505
9717,12563
9717,228642
9717,372773
9718,145897
9718,30819
9718,299424
9718,521255
9718,470248
9718,303835
9719,550452
9719,390355
9719,275261
9719,489371
9719,137915
9719,383195
9720,247563
9720,461814
9720,378073
9720,130421
9720,349451
9720,207030
9721,277277
9721,380501
9721,566194
9721,108959
9721,434897
9721,180037
9722,111280
9722,147073
9722,56437
9722,234288
9722,526110
9722,77683
9723,349451
9723,564896
9723,167342
9723,378073
9723,370371
9723,304287
9724,175835
9724,310434
9724,349451
9724,88858
9724,154265
9724,341554
9725,111280
9725,306289
9725,556804
9725,172707
9725,123601
9725,234288
9726,165039
9726,248008
9726,525286
9726,517490
9726,124036
9726,497966
9727,275261
9727,455258
9727,486392
9727,434455
9727,499580
9727,385552
9728,360959
9728,300970
9728,621623
9728,323503
9728,620486
9728,538597
9729,410641
9729,297616
9729,339933
9729,613923
9729,131583
9729,189820
9730,199114
9730,385378
9730,66926
9730,616361
9730,224051
9730,210226
9731,474981
9731,328496
9731,623778
9731,504528
9731,206709
9731,381422
9732,347123
9732,186098
9732,184600
9732,297989
9732,189820
9732,532569
9733,354105
9733,443685
9733,526918
9733,123601
9733,582591
9733,119752
9734,548563
9734,227064
9734,207030
9734,436056
9734,327995
9734,147073
9735,135259
9735,34525
9735,470248
9735,546722
9735,418175
9735,283541
9736,537156
9736,410606
9736,507010
9736,194044
9736,205234
9736,189820
9737,357972
9737,513353
9737,402723
9737,378073
9737,616611
9737,349451
